trial_number,trial_number_check,image_name_check,response_time,response_key,response_key_name,response_correct,reaction_time,onset_run,onset_block,onset_trial,onset_target,onset_mask,onset_response,offset_trial,offset_block,offset_run,duration_run,duration_run_frames,duration_block,duration_block_frames,duration_trial,duration_trial_frames,duration_jitter,duration_jitter_frames,duration_target,duration_target_frames,duration_mask,duration_mask_frames,duration_response,duration_response_frames
296,296,040_y_f_f_a.jpg,22366.0310925,1,left,NaN,0.922488500000327,NaN,NaN,22364.6952977,22364.9270292,22365.0033854,22365.108604,22366.6085102,NaN,NaN,NaN,NaN,NaN,NaN,1.91321249999964,275.531343430445,0.231532699999661,33.3441872656575,0.0762133999996877,10.9758746032235,0.103920199999266,14.9660700603636,1.4999061999988,216.009026862098
297,297,010_y_f_f_a.jpg,22367.6304651,2,right,NaN,0.456937299997662,NaN,NaN,22366.9256472,22367.0542325,22367.0681091,22367.1735278,22368.6728722,NaN,NaN,NaN,NaN,NaN,NaN,1.74722499999916,251.62664969266,0.128458699997282,18.499982717856,0.0137530000029074,1.98063862064495,0.104022499999701,14.9808027973455,1.49934439999925,215.928119221876
298,298,066_y_m_f_a.jpg,NaN,NaN,,NaN,NaN,NaN,NaN,22368.8756545,22368.903408,22368.9173378,22369.0227974,22370.5222633,NaN,NaN,NaN,NaN,NaN,NaN,1.64660880000156,237.136405270667,0.027552999999898,3.96804594654925,0.0137780000004568,1.98423899588323,0.104194999999891,15.005645388952,1.49946590000036,215.945617047409
299,299,019_m_f_f_a.jpg,22371.9059889,2,right,NaN,0.686022599998978,NaN,NaN,22370.8519964,22371.0866963,22371.1212841,22371.2199663,22372.719375,NaN,NaN,NaN,NaN,NaN,NaN,1.86737859999994,268.930573238123,0.234570399999939,33.7816617030319,0.0344551999987743,4.96206644260829,0.0973001999991538,14.0126906038001,1.49940870000137,215.937379388202
300,300,068_m_m_f_a.jpg,22374.5471302,1,left,NaN,0.526506400001381,NaN,NaN,22372.9194609,22373.6652714,22373.9152427,22374.0206238,22375.5204634,NaN,NaN,NaN,NaN,NaN,NaN,2.60100249999959,374.583436545061,0.745652400000836,107.385148019054,0.249824299997272,35.9784524718668,0.104003899999952,14.9781241179419,1.499839600001,215.999435461838
301,301,099_y_m_f_a.jpg,22376.4492655,1,left,NaN,0.565366399998311,NaN,NaN,22375.715653,22375.7410314,22375.7830194,22375.8838991,22377.380671,NaN,NaN,NaN,NaN,NaN,NaN,1.66501799999969,239.787606643733,0.0252493000007235,3.63627853669101,0.0418544999993173,6.02767680716261,0.0994563999993261,14.3232157978139,1.49677189999784,215.55764057334
302,302,077_m_m_f_a.jpg,22378.5951209,2,right,NaN,0.547749400000612,NaN,NaN,22377.5800187,22377.9142171,22377.9420284,22378.0473715,22379.5470897,NaN,NaN,NaN,NaN,NaN,NaN,1.96707100000276,283.287776582021,0.334051200003159,48.1083914679837,0.0276628999999957,3.9838731976622,0.103965499998594,14.9725939408382,1.49971820000064,215.981952037917
303,303,038_m_m_f_a.jpg,22381.1967874,2,right,NaN,0.755817299999762,NaN,NaN,22379.7497781,22380.2870595,22380.3356591,22380.4409701,22381.9404866,NaN,NaN,NaN,NaN,NaN,NaN,2.19070850000207,315.494936432925,0.537133100002393,77.3552360987848,0.0484576000017114,6.97862241015525,0.103947999999946,14.970073678119,1.49951650000003,215.952904207558
304,304,056_m_m_h_a.jpg,22383.1554051,1,left,NaN,0.623739599999681,NaN,NaN,22382.1432239,22382.2736341,22382.4264391,22382.5316655,22384.0314479,NaN,NaN,NaN,NaN,NaN,NaN,1.88822400000208,271.932624012376,0.130263300001388,18.759872230122,0.152680599996529,21.9883002190388,0.103995400000713,14.9768999903504,1.499782400002,215.991197802631
305,305,029_m_f_h_a.jpg,22385.126855,1,left,NaN,0.51953869999852,NaN,NaN,22384.2292418,22384.4602969,22384.5019646,22384.6073163,22386.1068476,NaN,NaN,NaN,NaN,NaN,NaN,1.87760580000031,270.403443688026,0.230920999998489,33.2560932755233,0.0415423999984341,5.98272971815498,0.104032899998856,14.9823005534698,1.49953129999994,215.955035629896
306,306,099_y_m_h_a.jpg,22387.5187549,2,right,NaN,0.831992200000968,NaN,NaN,22386.3009281,22386.5327584,22386.5813938,22386.6867627,22388.18631,NaN,NaN,NaN,NaN,NaN,NaN,1.88538189999963,271.523318913314,0.231690900000103,33.3669704424622,0.0484928000005311,6.98369173881767,0.103959300002316,14.9717010482276,1.49954730000172,215.957339870531
307,307,090_y_f_f_a.jpg,22389.6563433,1,left,NaN,0.39458680000098,NaN,NaN,22388.3830652,22389.128545,22389.1565577,22389.2617565,22390.7614365,NaN,NaN,NaN,NaN,NaN,NaN,2.37837130000116,342.52119901258,0.745322900002066,107.337695068939,0.0278848000016296,4.01583013164492,0.103965499998594,14.9725939408382,1.49968000000081,215.976450664037
308,308,113_m_f_h_a.jpg,22391.7776339,1,left,NaN,0.325218900001346,NaN,NaN,22390.9622569,22391.1942689,22391.3470604,22391.452415,22392.9517318,NaN,NaN,NaN,NaN,NaN,NaN,1.98947490000137,286.51427477012,0.231845500002237,33.3892351654254,0.152655100002448,21.9846278367883,0.103939900000114,14.9689071564517,1.49931680000009,215.924144407344
309,309,126_m_m_f_a.jpg,22394.6627738,2,right,NaN,0.623568099999829,NaN,NaN,22393.1470647,22393.6841588,22393.9339946,22394.0392057,22395.5385819,NaN,NaN,NaN,NaN,NaN,NaN,2.39151720000154,344.414406112005,0.536961600002542,77.3305375222506,0.249703500001488,35.9610554576173,0.103830700001708,14.953180716099,1.49937620000128,215.932698899921
310,310,019_m_f_f_a.jpg,22396.593423,1,left,NaN,0.561190799999167,NaN,NaN,22395.8684292,22395.8920377,22395.9269412,22396.0322322,22397.5315172,NaN,NaN,NaN,NaN,NaN,NaN,1.66308800000115,239.509657648303,0.0234283999998297,3.37404158000228,0.0347572999999102,5.00557338141583,0.103892600000108,14.9620952458323,1.49928500000169,215.919564729823
311,311,031_y_m_h_a.jpg,22399.5730568,2,right,NaN,0.908307999998215,NaN,NaN,22397.7651795,22398.5109215,22398.559345,22398.6647488,22400.1643592,NaN,NaN,NaN,NaN,NaN,NaN,2.3991797000017,345.517921230727,0.745609400000831,107.378955373036,0.0482676999999967,6.95127395691761,0.104068699998606,14.9874562912804,1.49961039999835,215.966427218037
312,312,022_y_f_f_a.jpg,22401.7883804,1,left,NaN,0.734477500001958,NaN,NaN,22400.4870321,22400.9202464,22400.9549569,22401.0539029,22402.5527272,NaN,NaN,NaN,NaN,NaN,NaN,2.06569509999827,297.491128675103,0.433063899999979,62.3677077994443,0.0345462000004773,4.97517181000548,0.0974629999982426,14.0361362495187,1.49882430000071,215.853217008287
313,313,093_m_f_f_a.jpg,22404.5456191,1,left,NaN,0.90167350000047,NaN,NaN,22402.7513711,22403.4969603,22403.5387484,22403.6439456,22405.1435651,NaN,NaN,NaN,NaN,NaN,NaN,2.39219400000002,344.51187547979,0.745390000000043,107.347358476734,0.0416570000015781,5.99923384031779,0.103807700001198,14.9498683704816,1.49961949999852,215.967737754776
314,314,103_m_f_h_a.jpg,NaN,NaN,,NaN,NaN,NaN,NaN,22405.3497217,22405.886304,22405.9623625,22406.0678066,22407.5671911,NaN,NaN,NaN,NaN,NaN,NaN,2.21746939999866,319.348908078767,0.536448999999266,77.2567154206571,0.0759112999985518,10.932367664416,0.104156900000817,15.0001584166844,1.499384499999,215.933894224288
315,315,125_y_f_f_a.jpg,22409.4303921,1,left,NaN,0.651166600000579,NaN,NaN,22407.772527,22408.5211787,22408.6740989,22408.7792255,22410.2785572,NaN,NaN,NaN,NaN,NaN,NaN,2.50603019999835,360.905998514509,0.748517500000162,107.79776546321,0.152730300000258,21.9954577662511,0.103650600001856,14.9272436103613,1.49933170000077,215.926290231295
316,316,049_y_m_f_a.jpg,22411.9133785,1,left,NaN,1.0542346000002,NaN,NaN,22410.4732735,22410.6007772,22410.753733,22410.8591439,22412.358439,NaN,NaN,NaN,NaN,NaN,NaN,1.88516549999986,271.49215406223,0.127350400001887,18.3403708678106,0.152830299997731,22.009859268252,0.103992499996821,14.9764823462213,1.49929509999856,215.921019281112
317,317,099_y_m_f_a.jpg,NaN,NaN,,NaN,NaN,NaN,NaN,22412.5516874,22413.1930828,22413.2415907,22413.347153,22414.84661,NaN,NaN,NaN,NaN,NaN,NaN,2.29492260000188,330.503332508817,0.641252800000075,92.3500371561381,0.0483577000013611,6.9642353092424,0.10417199999938,15.0023330433346,1.49945700000171,215.944335313894
318,318,080_m_f_f_a.jpg,NaN,NaN,,NaN,NaN,NaN,NaN,22415.0552841,22415.5972423,22415.6182971,22415.7235174,22417.2231187,NaN,NaN,NaN,NaN,NaN,NaN,2.16783460000079,312.200751183326,0.541814000000159,78.0293560226553,0.0208942000026582,3.00907870748173,0.10395779999817,14.971485025095,1.49960129999818,215.965116681297
319,319,084_m_f_h_a.jpg,NaN,NaN,,NaN,NaN,NaN,NaN,22417.422395,22417.8554845,22417.8902445,22417.9888335,22419.4881262,NaN,NaN,NaN,NaN,NaN,NaN,2.0657312000003,297.496327617749,0.432936499997595,62.3493602850882,0.0346256000011635,4.98660660298194,0.0973021000027074,14.0129642328568,1.49929270000212,215.920673645567
320,320,054_y_f_f_a.jpg,22420.8297785,2,right,NaN,0.519282099998236,NaN,NaN,22419.7159203,22420.0522549,22420.2049526,22420.3104964,22421.8099271,22421.8144086,NaN,NaN,NaN,NaN,NaN,2.09400679999817,301.568438820094,0.336208299999271,48.4190462749341,0.152548099998967,21.9692182287566,0.1040823000003,14.9894148958459,1.4994306999979,215.940547718223
